text,intent,dialect,source
يا رفيق وين أقرب مسجد,locations,Eastern,synthetic_aug
الإنسولين الساعة كم,medication,Eastern,synthetic
الكشف الدوري موعده,reminders,Eastern,synthetic
"""لا تخليهم يعدونك! ثبت مكانك!""",locations,Eastern,saudial
ابغى تساعدني اشرح مرة ثانية,general,Hijazi,synthetic_aug
ابغى سورة الملك قبل النوم,quran,Hijazi,synthetic_aug
استغفر الله,islamic_advice,Hijazi,synthetic
ابغى حكاية جدة,conversation,Najdi,synthetic_aug
ابغى دعاء لولدي بسرعة,islamic_advice,Najdi,synthetic_aug
ساعدني حكاية قديمة من فضلك,conversation,Hijazi,synthetic_aug
يا رفيق دعاء لولدي بسرعة,islamic_advice,Hijazi,synthetic_aug
ساعدني الطريق السريع رقم كم,locations,Eastern,synthetic_aug
ايش الجديد في العالم,conversation,Hijazi,synthetic
احتاج كسرت رجلي من فضلك,emergency,Najdi,synthetic_aug
قولي ألم شديد في البطن,emergency,Najdi,synthetic_aug
فضل قراءة القرآن,islamic_advice,Eastern,synthetic
رفيق ابغى دعاء,islamic_advice,Janoubi/Southern,synthetic_aug
ساعدني دلني على معمل التحاليل الحين,locations,Najdi,synthetic_aug
الصوت واطي ارفع,general,Najdi,synthetic
ابغى تساعدني كم باقي على العصر يا أخوي,prayer_time,Janoubi/Southern,synthetic_aug
ابغى تساعدني بديل لهذا الدواء,medication,Hijazi,synthetic_aug
ابغى فطور صحي ايش آكل الحين,diet,Hijazi,synthetic_aug
"""ثبت في مكانك، لا تفقد تركيزك!""",locations,Najdi,saudial
احتاج هل أخذت حبوبي اليوم من فضلك,medication,Janoubi/Southern,synthetic_aug
"""أهلا، يا أسطورة الكورة الجاية! ابدأ من شوارع جدة وصير نجم وطني. اتقن الحركات الفنية، تحدى الأبطال المحليين، وشارك في بطولات الشاطئ. صمم لاعبك بأحدث موضة الشارع والحركات المميزة. ورّي العالم ستايل وشغف كورة الشارع السعودية!""",general,Hijazi,saudial
آية عن البر والوالدين,quran,Hijazi,synthetic
أقرب عيادة جلدية يا أخوي,locations,Eastern,synthetic_aug
"""ترتيب النقل الجماعي لحجاج حملتنا مثل حل لغز صعب. كل واحد له طلبات مختلفة.""",islamic_advice,Najdi,saudial
شكراً,general,Hijazi,synthetic
ساعدني المنبه ما صحاني,reminders,Eastern,synthetic_aug
أهلاً وسهلاً,general,Hijazi,synthetic
"""يا هلا، يا الباحث الشجاع عن اللولو! قود رحلة غوص تقليدية للبحث عن اللولو في الخليج. اغطس بالطرق القديمة، دور على مكامن المحار، ولقي اللولو الثمين. دير بالك على هواء البحارة وانتبه من مخاطر البحر. جرب الحياة الصعبة حق غواصين اللولو في الماضي!""",general,Eastern,saudial
ممكن دعاء كرب يا أخوي,islamic_advice,Najdi,synthetic_aug
تفسير ابن كثير,quran,Najdi,synthetic
رفيق الإسهال وش أكل الحين,diet,Eastern,synthetic_aug
موعد صرف الراتب,reminders,Janoubi/Southern,synthetic
"""هلا، يا صاحب النظرة الكروية! ابني ودير النظام الكامل للكورة السعودية. طور أكاديميات الناشئين، وحدّث الاستادات، وتفاوض على حقوق النقل التلفزيوني، وقوّ المنتخب الوطني. وازن بين القرارات المالية والنجاح الرياضي. اختياراتك بتشكل مستقبل الكورة السعودية. تقدر تقود المملكة للسيطرة على الكورة العالمية؟""",general,Eastern,saudial
أفضل وقت لصلاة الليل,prayer_time,Hijazi,synthetic
ابغى كيف أروح للعيادة الحين,locations,Janoubi/Southern,synthetic_aug
دواء الغدة من فضلك,medication,Eastern,synthetic_aug
ابغى سنة الفجر كم ركعة يا أخوي,prayer_time,Najdi,synthetic_aug
ساعدني متى تكتمل ختمة القرآن بسرعة,quran,Janoubi/Southern,synthetic_aug
ابغى تساعدني وش يناسب الكبار,diet,Hijazi,synthetic_aug
ابغى تساعدني محتاج وصفة طبية الحين,medication,Eastern,synthetic_aug
فتوى سريعة,islamic_advice,Hijazi,synthetic
رفيق قولي شيء يضحكني بسرعة,conversation,Janoubi/Southern,synthetic_aug
ممكن اذكرني بصلاة المغرب يا أخوي,prayer_time,Hijazi,synthetic_aug
"""مرحبا، يا دليل الحجاج الرقمي! طور برنامج تدريب افتراضي للحج. سوي محاكاة تخلي الحجاج يعيشوا تجربة الطواف والسعي والشعائر التانية. صمم دروس تفاعلية عن قواعد الحج وآدابه. ساعد الحجاج من كل العالم يستعدوا لرحلتهم الروحية. خلي تجربة التعلم غنية زي الحج نفسه!""",islamic_advice,Hijazi,saudial
قصة من التراث من فضلك,conversation,Najdi,synthetic_aug
ابغى فيه حريق يا أخوي,emergency,Hijazi,synthetic_aug
"""قل القصيدة الحربية، تذكرنا بشجاعة أجدادنا.""",reminders,Najdi,saudial
تفهم العامية السعودية الحين,general,Eastern,synthetic_aug
ممكن الدواء هذا قديم,medication,Najdi,synthetic_aug
جار المستشفى كيف أدخل,locations,Najdi,synthetic
رفيق موقع الرياض إيش مرجع من فضلك,locations,Janoubi/Southern,synthetic_aug
رفيق طفل ابتلع شي بسرعة,emergency,Hijazi,synthetic_aug
"""لقينا الخريطة! يالله نبدأ المغامرة!""",locations,Najdi,saudial
قولي ذكر الله يا أخوي,islamic_advice,Janoubi/Southern,synthetic_aug
رفيق ليلة طيبة,general,Eastern,synthetic_aug
ساعدني حساء الدجاج فيه كالوري كم,diet,Hijazi,synthetic_aug
يا رفيق أوقات الصلاة الأسبوع القادم,prayer_time,Najdi,synthetic_aug
ضربة شمس أصابتني يا أخوي,emergency,Najdi,synthetic_aug
هل دخل وقت العصر بسرعة,prayer_time,Hijazi,synthetic_aug
"""نحتاج نكسر خط دفاعهم، ادفعوا أقوى!""",emergency,Southern,saudial
ابغى تساعدني حكاية جدة من فضلك,conversation,Najdi,synthetic_aug
قولي كلام يعطيني أمل يا أخوي,conversation,Eastern,synthetic_aug
كم الوقت الحين,reminders,Janoubi/Southern,synthetic
كلام يعطيني أمل,conversation,Najdi,synthetic
رفيق اصطدمت بالسيارة من فضلك,emergency,Hijazi,synthetic_aug
طعام الكلى الحين,diet,Hijazi,synthetic_aug
ما أحس بقدمي,emergency,Janoubi/Southern,synthetic
"""نادي بالتعزيزات، ما نقدر نحافظ على الموقع وحدنا!""",locations,Southern,saudial
يا رفيق ملح قليل كيف أعوّد,diet,Najdi,synthetic_aug
قولي وقت صلاة الجنازة من فضلك,prayer_time,Najdi,synthetic_aug
رفيق قياس السكر كل يوم,reminders,Janoubi/Southern,synthetic_aug
يا رفيق وش أشرب غير الماء بسرعة,diet,Eastern,synthetic_aug
وش تعرف,general,Eastern,synthetic
احتاج آية عن الموت,quran,Hijazi,synthetic_aug
علم ينتفع به,islamic_advice,Hijazi,synthetic
ابغى إيش اسمك يا أخوي,general,Najdi,synthetic_aug
ساعدني قاموس عربي من فضلك,general,Najdi,synthetic_aug
تشنجت بسرعة,emergency,Najdi,synthetic_aug
"""حياك، يا عالم البحر! قود البحوث المتطورة عن بيئة الخليج العربي. ادرس الشعاب المرجانية، راقب التنوع البحري، وطور طرق صيد مستدامة. استخدم التقنية المتطورة لاستكشاف البحر. شغلك بيشكل مستقبل الحفاظ على البيئة في الخليج!""",quran,Eastern,saudial
ابغى تساعدني فعّل التنبيهات الحين,reminders,Najdi,synthetic_aug
ارفع الصوت,quran,Najdi,synthetic
آخر آية نزلت بسرعة,quran,Hijazi,synthetic_aug
ضربة شمس أصابتني من فضلك,emergency,Hijazi,synthetic_aug
رفيق صليت الظهر,prayer_time,Janoubi/Southern,synthetic_aug
ممكن هل تفهم بالنجدي من فضلك,general,Hijazi,synthetic_aug
ابعث إسعاف على طول,emergency,Eastern,synthetic
يا رفيق شكراً رفيق من فضلك,conversation,Eastern,synthetic_aug
"""حياكم الله في ندوة أخلاقيات الذكاء الاصطناعي في الخبر. موضوعنا الحار اليوم: نخلي أنظمة الذكاء الاصطناعي تقرر في إنتاج النفط؟ لا تنسى، اقتصادنا وبيئتنا على المحك. خلونا نوازن بين العادات والإبداع، بس نخلي قيمنا في الأساس.""",reminders,Eastern,saudial
رفيق يساعد كيف,conversation,Eastern,synthetic
ابغى تساعدني سبحة الذكر بعد الصلاة,prayer_time,Najdi,synthetic_aug
ابغى أفضل وقت لصلاة الليل من فضلك,prayer_time,Hijazi,synthetic_aug
ابغى التفاح في الصبح بسرعة,diet,Najdi,synthetic_aug
أسبرين في البيت,medication,Hijazi,synthetic
رأسي يدور,emergency,Eastern,synthetic
اتصل بأهلي وقل لهم طاحت,emergency,Eastern,synthetic
"""قبل الحج، لازم نسدد ديوننا ونطلب السماح. دي رحلة للروح.""",islamic_advice,Hijazi,saudial
دمي ما يوقف,emergency,Eastern,synthetic
دواء الغدة الحين,medication,Janoubi/Southern,synthetic_aug
رفيق ذكي الحين,conversation,Janoubi/Southern,synthetic_aug
ممكن خضار طازجة كيف أحضرها يا أخوي,diet,Hijazi,synthetic_aug
ابغى دعاء المريض من فضلك,islamic_advice,Hijazi,synthetic_aug
أكلة للضغط,diet,Hijazi,synthetic
الدفاع المدني رقمه,locations,Eastern,synthetic
يا رفيق عادات الكبار بالسعودية,conversation,Eastern,synthetic_aug
احتاج المضاد الحيوي انتهيت منه,medication,Eastern,synthetic_aug
أكلة للضغط يا أخوي,diet,Eastern,synthetic_aug
"""يا هلا بصيادين الكنوز! بنغوص في الخليج العربي عشان نطلع حمولة ضايعة من سفينة برتغالية من القرن السادس عشر. استخدم السونار الذكي لمسح قاع البحر، بس انتبه من الجن الحارس - حرسوا الكنز هذا مئات السنين وما يحبون الغرباء!""",general,Eastern,saudial
اصطدمت بالسيارة,emergency,Hijazi,synthetic
يا رفيق ايش كان أجدادنا يعملون,conversation,Najdi,synthetic_aug
ما عندي أحد أحكيه الحين,conversation,Najdi,synthetic_aug
احتاج وين أمشي بأمان,locations,Hijazi,synthetic_aug
ذكرني أجلس مع العيال,reminders,Hijazi,synthetic
"""آثار الجمل على الرمل خريطة للي يعرف يقراها.""",locations,Eastern,saudial
ابغى رفيق يساعد كيف,conversation,Eastern,synthetic_aug
أنت رائع,general,Janoubi/Southern,synthetic
"""مرحبا، يا حافظ التراث! قود مشروع لإحياء الحرف العسيرية القديمة. نظم ورش تعلم الرجال والحريم الطرق القديمة في النسيج والفخار والنحت على الخشب. سوّ سوق على النت للحرفيين يبيعون شغلهم. حافظ على تراث عسير وأعطي فرص للكسب!""",quran,Southern,saudial
أطول آية في القرآن,quran,Hijazi,synthetic
احتاج ذكرني كل يوم الساعة ٨ من فضلك,reminders,Hijazi,synthetic_aug
"""سلام، يا مراقب نجوم الرمال! دل الزوار على فن الفلك الصحراوي القديم. علمهم الملاحة بالنجوم على الطريقة القديمة، واحكي قصص الأبراج البدوية، وورّيهم كيف استخدموا أجدادنا السماء بالليل. اربط الماضي بالحاضر تحت سماء نجد الواسعة.""",locations,Najdi,saudial
يعطيك العافية,general,Najdi,synthetic
يا رفيق إيقاف القرآن الحين,quran,Najdi,synthetic_aug
طعام خفيف للمعدة,diet,Janoubi/Southern,synthetic
عيادة الأسنان أين,locations,Janoubi/Southern,synthetic
ممكن كيف تشتغل,conversation,Eastern,synthetic_aug
"""الرموز القديمة على صخرة الفيل تطلع بس تحت ضوء القمر. يلا، فك رموزها قبل يطلع الفجر!""",prayer_time,Najdi,saudial
القرآن وأنا نايم يضر,quran,Janoubi/Southern,synthetic
ساعدني طعام الكلى من فضلك,diet,Hijazi,synthetic_aug
يا رفيق الأذان متى,prayer_time,Najdi,synthetic_aug
ابغى تساعدني ذكرني بموعد الطبيب بسرعة,reminders,Najdi,synthetic_aug
