text,intent,dialect,source
احتاج آية عن الجنة,quran,Eastern,synthetic_aug
"""يلا يلا، يا مفتش الفقع! جا وقت نصيد الذهب الأبيض حق الصحرا. اتبع شكل البرق، شم ريحة رغوة الذيب، وانتبه لنبات لحية التيس. بس حذاري من الضب - هو بعد يدور الفقع! إن شاء الله، بتملي المزوادة قبل المغرب، يا هلالي!""",prayer_time,Eastern,saudial
"""حياك الله، يا راعي الثقافة! نظم مهرجان أبها السنوي للفن والثقافة. اعرض الفن العسيري القديم، ادع فنانين عالميين، واخلط التراث مع الحداثة. خطط لورش شغل تفاعلية، عروض برا، وأسواق للحرف المحلية. حط أبها على خريطة الثقافة العالمية!""",quran,Southern,saudial
قولي رجيم مناسب لي بسرعة,diet,Eastern,synthetic_aug
يا رفيق دائرة المعاشات وين الحين,locations,Hijazi,synthetic_aug
قولي معلومة ممتعة,conversation,Janoubi/Southern,synthetic_aug
ابغى عندي موعد الساعة ثلاثة,reminders,Eastern,synthetic_aug
كم يوم آخذ العلاج الحين,medication,Hijazi,synthetic_aug
ابغى ما أفهم بسرعة,general,Hijazi,synthetic_aug
ابغى تساعدني رفيق شكراً جزيلاً بسرعة,general,Najdi,synthetic_aug
"""أهلا، يا صاحب النظرة في الموانئ! طور ميناء جدة الإسلامي للقرن 21. دخّل الخدمات اللوجستية الذكية، وسع محطات الحاويات، وقوي الأمن السيبراني. وازن بين الكفاءة وحماية البيئة. خلي جدة أهم مركز شحن في البحر الأحمر!""",islamic_advice,Hijazi,saudial
مدخل الطوارئ وين,locations,Hijazi,synthetic
احتاج دواء ضد الحموضة الحين,medication,Eastern,synthetic_aug
دعاء للمريض,islamic_advice,Hijazi,synthetic
موعد مع الدكتور الثلاثاء,reminders,Hijazi,synthetic
ذكرني بأذكار المساء,reminders,Eastern,synthetic
احتاج تصبح على خير بسرعة,general,Najdi,synthetic_aug
آية الطمأنينة,quran,Eastern,synthetic
أعشاب بديلة للدواء,medication,Najdi,synthetic
ابتلعت دواء غلط,emergency,Eastern,synthetic
ابغى تعب من الأكل المكرر يا أخوي,diet,Hijazi,synthetic_aug
احتاج سورة ياسين,quran,Hijazi,synthetic_aug
رفيق عيني ما تشوف,emergency,Najdi,synthetic_aug
الأكل والدواء الترتيب,diet,Hijazi,synthetic
"""يلا، يا تقني الزراعة الشاطر! سوي مزارع عمودية في جبال عسير. استخدم الزراعة المائية والهوائية وأنظمة الإضاءة الذكية لزراعة المحاصيل طول السنة. اخلط حكمة الزراعة القديمة مع التقنية الحديثة. وفر الأكل للمنطقة مع الحفاظ على جمالها الطبيعي!""",islamic_advice,Southern,saudial
صلاة الضحى متى وكم ركعة,prayer_time,Najdi,synthetic
احتاج من يستخدم رفيق يا أخوي,conversation,Najdi,synthetic_aug
ساعدني ما أحس بنص جسمي الحين,emergency,Hijazi,synthetic_aug
ذكرني بالسنن,prayer_time,Hijazi,synthetic
يا رفيق هل تفهم بالنجدي الحين,general,Najdi,synthetic_aug
ابغى اسمع قرآن يا أخوي,quran,Eastern,synthetic_aug
كم جرعة آخذ يا أخوي,medication,Hijazi,synthetic_aug
سكري نازل من فضلك,emergency,Najdi,synthetic_aug
ابغى ابتلعت دواء غلط من فضلك,emergency,Hijazi,synthetic_aug
موعد زيارة العائلة من فضلك,reminders,Hijazi,synthetic_aug
يا رفيق هل الدواء مع القهوة,medication,Najdi,synthetic_aug
"""متجرك لازم يكون سريع وموثوق، الناس اللي يتسوقون أونلاين يبغون كفاءة.""",locations,Eastern,saudial
قدراتك إيش,general,Janoubi/Southern,synthetic
آية عن البر والوالدين يا أخوي,quran,Eastern,synthetic_aug
آية عن الصبر الحين,quran,Eastern,synthetic_aug
تاريخ الرياض,conversation,Janoubi/Southern,synthetic
معنى هذه الكلمة في القرآن,quran,Eastern,synthetic
يا رفيق وقت الصلاة حسب موقعي,prayer_time,Eastern,synthetic_aug
"""يا هلا بالمزارع الصغير! جدودك نحتوا المدرجات ذي في الجبال من مئات السنين. الحين دورك تحافظ على العادة. استخدم الري الذكي، وبدل المحاصيل بعقل، ولا تنسى ترضي أرواح المطر برقصة المطر القديمة - ترا، نفعت مع جدك الكبير!""",reminders,Southern,saudial
"""أزرع السبايك في موقع ب! دخن المدخل وانتبه من اللي يلفون!""",general,Eastern,saudial
احتاج وقت دوائي,medication,Hijazi,synthetic_aug
ساعدني اليوم كم يا أخوي,general,Najdi,synthetic_aug
"""تجهيز شنط الحج مثل حل لعبة المكعبات بحبات السبحة!""",islamic_advice,Najdi,saudial
الدكتور كتب لي دواء ما أعرفه الحين,medication,Najdi,synthetic_aug
"""يلا يا الغالي، رالي داكار داخل على الربع الخالي! شغلتك: تدل الطريق وسط الكثبان الخطيرة بس بالنجوم وبوصلة جدك العتيقة. خلك حذر من الرمل اللي يغني - حلو، بس يقدر يبلع سيارة كاملة لو ما انتبهت!""",quran,Najdi,saudial
"""يا ويلنا! عندنا بقعة زيت في الخليج. انشر الحواجز الذكية، وشغل الروبوتات الدقيقة اللي تاكل الزيت، ونسق ويا محميات الكائنات البحرية. كل ثانية تفرق - خلنا نوري العالم كيف نحافظ على بحرنا!""",quran,Eastern,saudial
رفيق السحور ايش أكل,diet,Najdi,synthetic_aug
كم صفحة باليوم للختمة,quran,Najdi,synthetic
"""النقوش هذي تحكي قصة سقوط المدينة.""",conversation,Najdi,saudial
ممكن موقف السيارات وين بسرعة,locations,Najdi,synthetic_aug
ابغى ذكرني بصلاة الفجر,prayer_time,Najdi,synthetic_aug
ممكن الصلاة القادمة متى يا أخوي,prayer_time,Eastern,synthetic_aug
رفيق ما عندي أحد أحكيه يا أخوي,conversation,Najdi,synthetic_aug
ابغى وين أقرب صراف,locations,Eastern,synthetic_aug
ممكن نجدة نجدة بسرعة,emergency,Hijazi,synthetic_aug
نسيت دوائي في السفر,medication,Najdi,synthetic
"""يلا، يا أستاذ البناء الأخضر! جدد العمارة العسيرية القديمة باستخدام مواد وطرق حديثة وصديقة للبيئة. صمم بيوت تضل باردة بشكل طبيعي، وتجمع مية المطر بكفاءة، وتندمج مع شكل الجبال. أثبت إن حكمة جدودنا تقدر تحل مشاكل البيئة اليوم!""",islamic_advice,Southern,saudial
ممكن مدخل الطوارئ وين الحين,locations,Janoubi/Southern,synthetic_aug
يا رفيق الصدقة تدفع البلاء,islamic_advice,Najdi,synthetic_aug
الطريق للمطار,locations,Eastern,synthetic
"""كل برج في السما له قصة من حزاوي البدو.""",conversation,Southern,saudial
الدعاء للميت الحين,islamic_advice,Najdi,synthetic_aug
"""الكهف يخبي كثير أسرار. امش بحذر.""",quran,Southern,saudial
أسنانها مقفولة,emergency,Najdi,synthetic
قولي دواء الضغط متى آخذه,medication,Eastern,synthetic_aug
أنت مفيد يا رفيق,conversation,Najdi,synthetic
"""أهلا، يا خبير الموضة! نظم أول أسبوع موضة شامل في جدة. اعرض شغل المصممين المحليين، رجال ونساء. خطط لعروض أزياء وورش شغل ومحلات مؤقتة. اخلط بين الأساليب القديمة والجديدة. حط جدة على خريطة الموضة العالمية مع احترام ثقافتنا!""",quran,Hijazi,saudial
تفسير ابن كثير من فضلك,quran,Najdi,synthetic_aug
رفيق عيادة القلب وين يا أخوي,locations,Hijazi,synthetic_aug
"""حياك، يا صاحبة النظرة في عالم الأعمال! وجهي رائدات الأعمال الطموحات في الرياض. ساعديهن يطورون خطط الشغل، ويحصلون على التمويل، ويتعاملون مع الأنظمة. نظمي لقاءات التواصل وبرامج التوجيه. خلي النساء يصيرون قائدات في اقتصاد السعودية المتطور!""",medication,Najdi,saudial
فضل قراءة القرآن من فضلك,islamic_advice,Hijazi,synthetic_aug
ممكن ترجم لي الحين,general,Najdi,synthetic_aug
أضف دواء جديد لجدولي,medication,Eastern,synthetic
ساعدني المريض ما يأكل إيش أسوي يا أخوي,diet,Najdi,synthetic_aug
يا رفيق ما أحس بنص جسمي,emergency,Hijazi,synthetic_aug
"""فيه شيء غريب بهالمكان.""",locations,Eastern,saudial
"""لما نلبس الإحرام، نشلح ألقابنا الدنيوية ونصير متساويين قدامه.""",islamic_advice,Hijazi,saudial
وش يناسب الكبار,diet,Eastern,synthetic
ممكن جدول أدويتي اليوم يا أخوي,medication,Janoubi/Southern,synthetic_aug
إلى اللقاء,general,Eastern,synthetic
آية عن الموت,quran,Eastern,synthetic
ممكن هل أخذت حبوبي اليوم,medication,Hijazi,synthetic_aug
يا رفيق تشنجت,emergency,Najdi,synthetic_aug
احتاج دعاء الشفاء الحين,islamic_advice,Eastern,synthetic_aug
"""بسم الله، يا طباخين البحر! رمضان جه تحت البحر، وانتو بتعملوا فطور لعرايس البحر والجن. حضروا صيادية من غير ما تصيدوا السمك الزعلان، اعملوا كنافة ما تدوبش، وسووا قهوة ما تختلطش بمية البحر. وما تنسوش تصرخوا 'سفرة دايمة' قبل أدان المغرب والا الحيتان الجعانة ممكن تاكل الأكل بتاعكم!""",diet,Hijazi,saudial
ذكرني أشتري الدواء الحين,reminders,Hijazi,synthetic_aug
مركز التسوق القريب,locations,Janoubi/Southern,synthetic
الإفطار الصحي رمضان,diet,Najdi,synthetic
احتاج إيقاف القرآن,quran,Eastern,synthetic_aug
ابغى تساعدني الجمعة الساعة كم,prayer_time,Hijazi,synthetic_aug
يا رفيق ربع القرآن الأول,quran,Eastern,synthetic_aug
ابغى تساعدني وين المستشفى من فضلك,locations,Hijazi,synthetic_aug
ممكن تساعدني الحين,general,Najdi,synthetic_aug
ابغى وين أصرف الوصفة من فضلك,locations,Najdi,synthetic_aug
ذكرني بمتابعة الطبيب,reminders,Najdi,synthetic
تكلم بالعربي,general,Najdi,synthetic
إيش رأيك في الحياة,conversation,Eastern,synthetic
ممكن الصدقة تدفع البلاء من فضلك,islamic_advice,Najdi,synthetic_aug
رفيق وصفة صحية سهلة يا أخوي,diet,Janoubi/Southern,synthetic_aug
"""سوق الدبابة للمرتفع، نحتاج الأفضلية!""",locations,Najdi,saudial
وين أمشي بأمان يا أخوي,locations,Janoubi/Southern,synthetic_aug
الجمعة الساعة كم,prayer_time,Hijazi,synthetic
ابغى أسمع صوت يا أخوي,conversation,Najdi,synthetic_aug
ابغى ذكرني بزيارة الأهل,reminders,Najdi,synthetic_aug
"""حياك في واحة الأحساء الذكية! شغلتك: توازن استخدام الماي بين النخيل، والبيوت المحمية الذكية، واحتياجات المدينة. استخدم الذكاء الاصطناعي عشان تتوقع الهبايب، بس ثق بعد بحكمة الفلاحين القدام. تذكر، نقطة موفرة تعني واحة مربوحة!""",reminders,Eastern,saudial
ابتلعت دواء غلط يا أخوي,emergency,Najdi,synthetic_aug
المعوذتين اقرأها,quran,Najdi,synthetic
تذكير بمراجعة البنك,reminders,Najdi,synthetic
"""أهلا، يا الحرفي الشاطر! حيي صنعة تشكيل المعادن القديمة في ورشتك في جدة. سوي مجوهرات معقدة، واصنع جنابي احتفالية، وابتكر أدوات البيت المزخرفة. استخدم الطرق القديمة لتشكيل الدهب والفضة والنحاس لأعمال فنية تعكس تراثنا الغني.""",general,Hijazi,saudial
"""حط الفخ هنا، بننصب لهم كمين مع الفجر.""",prayer_time,Najdi,saudial
ساعدني القرآن للأطفال من فضلك,quran,Janoubi/Southern,synthetic_aug
قولي يعطيك العافية يا أخوي,general,Eastern,synthetic_aug
وين رقم الإسعاف,emergency,Hijazi,synthetic
حكاية من الصحراء يا أخوي,conversation,Najdi,synthetic_aug
"""كاميرا، أكشن! نظم مهرجان جدة السينمائي العالمي. اختار مجموعة متنوعة من الأفلام العالمية والسعودية، ورتب ورش شغل مع صناع الأفلام المشهورين، وعرض المواهب المحلية. تعامل مع الحساسيات الثقافية وانت تحتفل بفن السينما. خلي جدة تصير هوليوود الشرق الأوسط!""",quran,Hijazi,saudial
"""في السوق العتيق، كل زولية لها سالفة. تقدر تفك طلاسم قصصها؟""",locations,Eastern,saudial
احتاج وش تعرف بسرعة,general,Hijazi,synthetic_aug
أقرب جهة حكومية,locations,Hijazi,synthetic
"""حياك الله، يا محب الفن! نظم مهرجان أبها الفني السنوي. عرض مواهب المنطقة، رتب ورش شغل، وامزج الفن العسيري القديم مع الأساليب الحديثة. دير أمور الحدث، جيب السياح، وروج للثقافة السعودية. خلي أبها مركز الفن في الجنوب!""",quran,Southern,saudial
ما عندي أحد أحكيه,conversation,Janoubi/Southern,synthetic
يا رفيق أخصائي عظام الحين,locations,Najdi,synthetic_aug
ابغى دعاء الأكل,islamic_advice,Najdi,synthetic_aug
